"Regular Season","Final","Cleveland Indians","2","Minnesota Twins","4",
"Regular Season","Final","Arizona Diamondbacks","4","Houston Astros","0",
"Regular Season","Final","Cincinnati Reds","13","Chicago Cubs","10",
"Regular Season","Final","Atlanta Braves","10","Colorado Rockies","4",
"Regular Season","Final","Tampa Bay Rays","3","Toronto Blue Jays","5",
"Regular Season","Final","St. Louis Cardinals","11","Pittsburgh Pirates","7",
"Regular Season","Final","New York Yankees","7","New York Mets","5",
"Regular Season","Final","Chicago White Sox","8","Texas Rangers","9",
"Regular Season","Final","Washington Nationals","2","San Diego Padres","1",
"Regular Season","Final","Philadelphia Phillies","4","San Francisco Giants","5",
"Regular Season","Final","Toronto Blue Jays","4","Chicago Cubs","7",
"Regular Season","Final","Los Angeles Angels","7","Baltimore Orioles","9",
"Regular Season","Final","St. Louis Cardinals","11","Pittsburgh Pirates","10",
"Regular Season","Final","Los Angeles Dodgers","8","Detroit Tigers","5",
"Regular Season","Final","Miami Marlins","3","New York Mets","1",
"Regular Season","Final","New York Yankees","6","Boston Red Sox","9",
"Regular Season","Final","Seattle Mariners","7","Tampa Bay Rays","1",
"Regular Season","Final","Cincinnati Reds","5","Atlanta Braves","3",
"Regular Season","Final","Chicago White Sox","4","Texas Rangers","3",
"Regular Season","Final","Arizona Diamondbacks","3","Minnesota Twins","10",
"Regular Season","Final","Oakland Athletics","1","Houston Astros","3",
"Regular Season","Final","Cleveland Indians","10","Kansas City Royals","1",
"Regular Season","Final","Milwaukee Brewers","4","Colorado Rockies","8",
"Regular Season","Final","Washington Nationals","7","San Diego Padres","1",
"Regular Season","Final","Philadelphia Phillies","2","San Francisco Giants","10",
"Regular Season","Final","Toronto Blue Jays","3","Chicago Cubs","4",
"Regular Season","Final","Los Angeles Dodgers","3","Detroit Tigers","0",
"Regular Season","Final","St. Louis Cardinals","4","Pittsburgh Pirates","6",
"Regular Season","Final","Seattle Mariners","7","Tampa Bay Rays","6",
"Regular Season","Final","Los Angeles Angels","5","Baltimore Orioles","1",
"Regular Season","Final","Arizona Diamondbacks","0","Minnesota Twins","5",
"Regular Season","Final","Cincinnati Reds","11","Atlanta Braves","8",
"Regular Season","Final","Miami Marlins","1","New York Mets","8",
"Regular Season","Final","New York Yankees","4","Boston Red Sox","3",
"Regular Season","Final","Oakland Athletics","0","Houston Astros","3",
"Regular Season","Final","Cleveland Indians","5","Kansas City Royals","0",
"Regular Season","Final","Chicago White Sox","7","Texas Rangers","17",
"Regular Season","Final","Milwaukee Brewers","6","Colorado Rockies","3",
"Regular Season","Final","Washington Nationals","1","San Diego Padres","3",
"Regular Season","Final","Philadelphia Phillies","12","San Francisco Giants","9",
"Regular Season","Final","Los Angeles Dodgers","1","Detroit Tigers","6",
"Regular Season","Final","Miami Marlins","6","New York Mets","4",
"Regular Season","Final","Seattle Mariners","0","Tampa Bay Rays","3",
"Regular Season","Final","New York Yankees","1","Boston Red Sox","5",
"Regular Season","Final","Cincinnati Reds","1","Atlanta Braves","8",
"Regular Season","Final","Los Angeles Angels","5","Baltimore Orioles","4",
"Regular Season","Final","Arizona Diamondbacks","5","Minnesota Twins","12",
"Regular Season","Final","Oakland Athletics","3","Houston Astros","2",
"Regular Season","Final","Cleveland Indians","4","Kansas City Royals","7",
"Regular Season","Final","Toronto Blue Jays","5","Chicago Cubs","6",
"Regular Season","Final","Chicago White Sox","3","Texas Rangers","2",
"Regular Season","Final","Milwaukee Brewers","8","Colorado Rockies","4",
"Regular Season","Final","Philadelphia Phillies","5","San Francisco Giants","2",
"Regular Season","Final","Washington Nationals","4","San Diego Padres","1",
"Regular Season","Final","St. Louis Cardinals","3","Pittsburgh Pirates","6",
"Regular Season","Final","Minnesota Twins","6","Chicago White Sox","7",
"Regular Season","Final","Minnesota Twins","10","Chicago White Sox","2",
"Regular Season","Final","Los Angeles Dodgers","6","Pittsburgh Pirates","5",
"Regular Season","Final","Oakland Athletics","3","Baltimore Orioles","7",
"Regular Season","Final","Arizona Diamondbacks","3","New York Mets","2",
"Regular Season","Final","Boston Red Sox","4","Cleveland Indians","5",
"Regular Season","Final","Seattle Mariners","6","Atlanta Braves","5",
"Regular Season","Final","Texas Rangers","5","Los Angeles Angels","3",
"Regular Season","Final","Milwaukee Brewers","0","San Francisco Giants","2",
"Regular Season","Final","Miami Marlins","12","Philadelphia Phillies","8",
"Regular Season","Final","Miami Marlins","7","Philadelphia Phillies","4",
"Regular Season","Final","Los Angeles Dodgers","8","Pittsburgh Pirates","5",
"Regular Season","Final","Oakland Athletics","6","Baltimore Orioles","4",
"Regular Season","Final","Arizona Diamondbacks","7","New York Mets","4",
"Regular Season","Final","Boston Red Sox","9","Cleveland Indians","1",
"Regular Season","Final","Chicago Cubs","13","Cincinnati Reds","9",
"Regular Season","Final","New York Yankees","13","Detroit Tigers","4",
"Regular Season","Final","Toronto Blue Jays","5","Tampa Bay Rays","6",
"Regular Season","Final","Seattle Mariners","0","Atlanta Braves","4",
"Regular Season","Final","Minnesota Twins","4","Chicago White Sox","1",
"Regular Season","Final","Washington Nationals","4","Houston Astros","3",
"Regular Season","Final","Colorado Rockies","2","Kansas City Royals","3",
"Regular Season","Final","San Diego Padres","12","St. Louis Cardinals","4",
"Regular Season","Final","Texas Rangers","1","Los Angeles Angels","10",
"Regular Season","Final","Milwaukee Brewers","4","San Francisco Giants","3",
"Regular Season","Final","Oakland Athletics","7","Baltimore Orioles","8",
"Regular Season","Final","Milwaukee Brewers","2","San Francisco Giants","4",
"Regular Season","Final","Los Angeles Dodgers","0","Pittsburgh Pirates","1",
"Regular Season","Final","Miami Marlins","0","Philadelphia Phillies","8",
"Regular Season","Final","Arizona Diamondbacks","2","New York Mets","4",
"Regular Season","Final","Boston Red Sox","6","Cleveland Indians","1",
"Regular Season","Final","Chicago Cubs","9","Cincinnati Reds","3",
"Regular Season","Final","New York Yankees","10","Detroit Tigers","2",
"Regular Season","Final","Toronto Blue Jays","7","Tampa Bay Rays","6",
"Regular Season","Final","Seattle Mariners","9","Atlanta Braves","6",
"Regular Season","Final","Minnesota Twins","3","Chicago White Sox","4",
"Regular Season","Final","Washington Nationals","1","Houston Astros","6",
"Regular Season","Final","Colorado Rockies","4","Kansas City Royals","6",
"Regular Season","Final","San Diego Padres","2","St. Louis Cardinals","6",
"Regular Season","Final","Texas Rangers","7","Los Angeles Angels","5",
"Regular Season","Final","Arizona Diamondbacks","3","New York Mets","2",
"Regular Season","Final","Miami Marlins","9","Philadelphia Phillies","8",
"Regular Season","Final","New York Yankees","6","Detroit Tigers","10",
"Regular Season","Final","Toronto Blue Jays","0","Tampa Bay Rays","2",
"Regular Season","Final","Colorado Rockies","3","Kansas City Royals","2",
"Regular Season","Final","Los Angeles Dodgers","5","Pittsburgh Pirates","2",
"Regular Season","Final","Boston Red Sox","6","Cleveland Indians","13",
"Regular Season","Final","Chicago Cubs","2","Cincinnati Reds","4",
"Regular Season","Final","San Diego Padres","4","St. Louis Cardinals","3",
"Regular Season","Final","Minnesota Twins","1","Chicago White Sox","5",
"Regular Season","Final","Washington Nationals","5","Houston Astros","4",
"Regular Season","Final","Texas Rangers","3","Los Angeles Angels","0",
"Regular Season","Final","Seattle Mariners","2","New York Yankees","1",
"Regular Season","Final","Chicago Cubs","1","Philadelphia Phillies","7",
"Regular Season","Final","New York Mets","4","Washington Nationals","2",
"Regular Season","Final","Minnesota Twins","6","Toronto Blue Jays","1",
"Regular Season","Final","Baltimore Orioles","16","Boston Red Sox","3",
"Regular Season","Final","Kansas City Royals","0","Cleveland Indians","4",
"Regular Season","Final","Pittsburgh Pirates","5","Cincinnati Reds","9",
"Regular Season","Final","San Diego Padres","6","Miami Marlins","8",
"Regular Season","Final","Colorado Rockies","2","Atlanta Braves","5",
"Regular Season","Final","Detroit Tigers","2","Chicago White Sox","3",
"Regular Season","Final","Tampa Bay Rays","7","St. Louis Cardinals","3",
"Regular Season","Final","San Francisco Giants","3","Arizona Diamondbacks","4",
"Regular Season","Final","Texas Rangers","1","Oakland Athletics","3",
"Regular Season","Final","Houston Astros","2","Los Angeles Angels","1",
"Regular Season","Final","Milwaukee Brewers","1","Los Angeles Dodgers","3",
"Regular Season","Final","Seattle Mariners","3","New York Yankees","6",
"Regular Season","Final","Minnesota Twins","9","Toronto Blue Jays","10",
"Regular Season","Final","Baltimore Orioles","7","Boston Red Sox","0",
"Regular Season","Final","New York Mets","4","Washington Nationals","9",
"Regular Season","Final","Texas Rangers","3","Oakland Athletics","8",
"Regular Season","Final","Pittsburgh Pirates","1","Cincinnati Reds","0",
"Regular Season","Final","Chicago Cubs","17","Philadelphia Phillies","2",
"Regular Season","Final","Colorado Rockies","7","Atlanta Braves","6",
"Regular Season","Final","Detroit Tigers","6","Chicago White Sox","3",
"Regular Season","Final","San Diego Padres","1","Miami Marlins","2",
"Regular Season","Final","Kansas City Royals","0","Cleveland Indians","4",
"Regular Season","Final","Tampa Bay Rays","4","St. Louis Cardinals","6",
"Regular Season","Final","San Francisco Giants","1","Arizona Diamondbacks","2",
"Regular Season","Final","Houston Astros","6","Los Angeles Angels","7",
"Regular Season","Final","Milwaukee Brewers","3","Los Angeles Dodgers","0",
"Regular Season","Final","New York Mets","6","Washington Nationals","5",
"Regular Season","Final","New York Mets","4","Washington Nationals","5",
"Regular Season","Final","Seattle Mariners","1","New York Yankees","10",
"Regular Season","Final","Minnesota Twins","7","Toronto Blue Jays","2",
"Regular Season","Final","Kansas City Royals","0","Cleveland Indians","12",
"Regular Season","Final","Pittsburgh Pirates","5","Cincinnati Reds","2",
"Regular Season","Final","San Diego Padres","2","Miami Marlins","6",
"Regular Season","Final","Baltimore Orioles","2","Boston Red Sox","1",
"Regular Season","Final","Chicago Cubs","3","Philadelphia Phillies","6",
"Regular Season","Final","Colorado Rockies","3","Atlanta Braves","0",
"Regular Season","Final","Detroit Tigers","1","Chicago White Sox","7",
"Regular Season","Final","Tampa Bay Rays","3","St. Louis Cardinals","2",
"Regular Season","Final","Houston Astros","7","Los Angeles Angels","5",
"Regular Season","Final","Texas Rangers","3","Oakland Athletics","8",
"Regular Season","Final","Milwaukee Brewers","3","Los Angeles Dodgers","2",
"Regular Season","Final","San Francisco Giants","0","Arizona Diamondbacks","11",
"Regular Season","Final","Atlanta Braves","1","Philadelphia Phillies","6",
"Regular Season","Final","Cleveland Indians","6","New York Yankees","2",
"Regular Season","Final","Miami Marlins","2","Washington Nationals","11",
"Regular Season","Final","Seattle Mariners","6","Baltimore Orioles","7",
"Regular Season","Final","Boston Red Sox","6","Toronto Blue Jays","5",
"Regular Season","Final","Pittsburgh Pirates","1","Chicago Cubs","6",
"Regular Season","Final","Tampa Bay Rays","12","Kansas City Royals","0",
"Regular Season","Final","Detroit Tigers","4","Colorado Rockies","3",
"Regular Season","Final","Oakland Athletics","1","Los Angeles Angels","3",
"Regular Season","Final","San Francisco Giants","3","San Diego Padres","0",
"Regular Season","Postponed","Atlanta Braves","null","Philadelphia Phillies","null",
"Regular Season","Postponed","Cleveland Indians","null","New York Yankees","null",
"Regular Season","Final","Miami Marlins","3","Washington Nationals","8",
"Regular Season","Final","Seattle Mariners","0","Baltimore Orioles","4",
"Regular Season","Final","Boston Red Sox","3","Toronto Blue Jays","0",
"Regular Season","Final","New York Mets","4","Cincinnati Reds","14",
"Regular Season","Final","Texas Rangers","12","Houston Astros","2",
"Regular Season","Final","St. Louis Cardinals","10","Milwaukee Brewers","2",
"Regular Season","Final","Pittsburgh Pirates","1","Chicago Cubs","4",
"Regular Season","Final","Chicago White Sox","4","Minnesota Twins","6",
"Regular Season","Final","Tampa Bay Rays","2","Kansas City Royals","6",
"Regular Season","Final","Detroit Tigers","3","Colorado Rockies","7",
"Regular Season","Final","Los Angeles Dodgers","6","Arizona Diamondbacks","7",
"Regular Season","Final","Oakland Athletics","2","Los Angeles Angels","8",
"Regular Season","Final","San Francisco Giants","3","San Diego Padres","6",
"Regular Season","Final","Atlanta Braves","9","Philadelphia Phillies","1",
"Regular Season","Final","Atlanta Braves","5","Philadelphia Phillies","2",
"Regular Season","Final","Cleveland Indians","2","New York Yankees","1",
"Regular Season","Final","Cleveland Indians","9","New York Yankees","4",
"Regular Season","Final","St. Louis Cardinals","5","Milwaukee Brewers","6",
"Regular Season","Final","Seattle Mariners","7","Baltimore Orioles","8",
"Regular Season","Final","Detroit Tigers","6","Colorado Rockies","2",
"Regular Season","Final","Miami Marlins","0","Washington Nationals","4",
"Regular Season","Final","Boston Red Sox","7","Toronto Blue Jays","1",
"Regular Season","Final","New York Mets","2","Cincinnati Reds","0",
"Regular Season","Final","Texas Rangers","8","Houston Astros","1",
"Regular Season","Final","Pittsburgh Pirates","3","Chicago Cubs","17",
"Regular Season","Final","Chicago White Sox","1","Minnesota Twins","11",
"Regular Season","Final","Tampa Bay Rays","5","Kansas City Royals","3",
"Regular Season","Final","San Francisco Giants","0","San Diego Padres","5",
"Regular Season","Final","Los Angeles Dodgers","4","Arizona Diamondbacks","6",
"Regular Season","Final","Oakland Athletics","8","Los Angeles Angels","10",
"Regular Season","Final","New York Mets","2","Cincinnati Reds","7",
"Regular Season","Final","Chicago White Sox","4","Minnesota Twins","5",
"Regular Season","Final","Texas Rangers","1","Houston Astros","5",
"Regular Season","Final","Los Angeles Dodgers","1","Arizona Diamondbacks","8",
"Regular Season","Final","Boston Red Sox","2","New York Yankees","6",
"Regular Season","Final","Toronto Blue Jays","11","Baltimore Orioles","8",
"Regular Season","Final","Philadelphia Phillies","3","Miami Marlins","2",
"Regular Season","Final","Atlanta Braves","2","Chicago Cubs","6",
"Regular Season","Final","Washington Nationals","3","Milwaukee Brewers","6",
"Regular Season","Final","St. Louis Cardinals","5","San Francisco Giants","2",
"Regular Season","Final","Cleveland Indians","3","Detroit Tigers","2",
"Regular Season","Final","Cleveland Indians","10","Detroit Tigers","0",
"Regular Season","Final","Atlanta Braves","0","Chicago Cubs","2",
"Regular Season","Final","Boston Red Sox","4","New York Yankees","1",
"Regular Season","Final","Cincinnati Reds","7","Pittsburgh Pirates","3",
"Regular Season","Final","Toronto Blue Jays","0","Baltimore Orioles","1",
"Regular Season","Final","Philadelphia Phillies","2","Miami Marlins","1",
"Regular Season","Final","Los Angeles Angels","9","Texas Rangers","10",
"Regular Season","Final","Kansas City Royals","7","Minnesota Twins","6",
"Regular Season","Postponed","New York Mets","null","Houston Astros","null",
"Regular Season","Final","Tampa Bay Rays","3","Chicago White Sox","1",
"Regular Season","Final","Washington Nationals","0","Milwaukee Brewers","1",
"Regular Season","Final","Arizona Diamondbacks","9","Colorado Rockies","5",
"Regular Season","Final","Oakland Athletics","2","Seattle Mariners","3",
"Regular Season","Final","Los Angeles Dodgers","1","San Diego Padres","0",
"Regular Season","Final","St. Louis Cardinals","11","San Francisco Giants","6",
"Regular Season","Final","New York Mets","8","Houston Astros","12",
"Regular Season","Final","New York Mets","1","Houston Astros","4",
"Regular Season","Final","Los Angeles Dodgers","5","San Diego Padres","6",
"Regular Season","Final","Los Angeles Dodgers","2","San Diego Padres","7",
"Regular Season","Final","Boston Red Sox","1","New York Yankees","5",
"Regular Season","Final","Atlanta Braves","12","Chicago Cubs","14",
"Regular Season","Final","St. Louis Cardinals","1","San Francisco Giants","2",
"Regular Season","Final","Cleveland Indians","5","Detroit Tigers","2",
"Regular Season","Final","Cincinnati Reds","0","Pittsburgh Pirates","5",
"Regular Season","Final","Toronto Blue Jays","7","Baltimore Orioles","2",
"Regular Season","Final","Kansas City Royals","0","Minnesota Twins","17",
"Regular Season","Final","Philadelphia Phillies","9","Miami Marlins","10",
"Regular Season","Final","Tampa Bay Rays","4","Chicago White Sox","5",
"Regular Season","Final","Washington Nationals","3","Milwaukee Brewers","2",
"Regular Season","Final","Los Angeles Angels","7","Texas Rangers","4",
"Regular Season","Final","Arizona Diamondbacks","6","Colorado Rockies","2",
"Regular Season","Final","Oakland Athletics","6","Seattle Mariners","7",
"Regular Season","Final","Cleveland Indians","11","Detroit Tigers","1",
"Regular Season","Final","Philadelphia Phillies","3","Miami Marlins","1",
"Regular Season","Final","Cincinnati Reds","1","Pittsburgh Pirates","3",
"Regular Season","Final","Toronto Blue Jays","0","Baltimore Orioles","0",
"Regular Season","Final","Kansas City Royals","5","Minnesota Twins","4",
"Regular Season","Final","New York Mets","6","Houston Astros","8",
"Regular Season","Final","Tampa Bay Rays","2","Chicago White Sox","6",
"Regular Season","Final","Washington Nationals","2","Milwaukee Brewers","7",
"Regular Season","Final","Atlanta Braves","5","Chicago Cubs","1",
"Regular Season","Final","Los Angeles Angels","6","Texas Rangers","7",
"Regular Season","Final","Arizona Diamondbacks","5","Colorado Rockies","1",
"Regular Season","Final","St. Louis Cardinals","7","San Francisco Giants","3",
"Regular Season","Final","Oakland Athletics","2","Seattle Mariners","10",
"Regular Season","Final","Los Angeles Dodgers","4","San Diego Padres","6",
"Regular Season","Final","Boston Red Sox","2","New York Yankees","9",
"Regular Season","Final","Kansas City Royals","7","Detroit Tigers","6",
"Regular Season","Final","Milwaukee Brewers","4","Cincinnati Reds","5",
"Regular Season","Final","Philadelphia Phillies","7","New York Mets","11",
"Regular Season","Final","New York Yankees","7","Baltimore Orioles","4",
"Regular Season","Final","Cleveland Indians","5","Chicago White Sox","3",
"Regular Season","Final","San Francisco Giants","3","Colorado Rockies","4",
"Regular Season","Final","Chicago Cubs","0","Pittsburgh Pirates","12",
"Regular Season","Final","Los Angeles Angels","11","Oakland Athletics","9",
"Regular Season","Final","St. Louis Cardinals","2","San Diego Padres","0",
"Regular Season","Final","Houston Astros","6","Seattle Mariners","2",
"Regular Season","Final","Minnesota Twins","4","Tampa Bay Rays","11",
"Regular Season","Final","Toronto Blue Jays","10","Boston Red Sox","4",
"Regular Season","Final","Washington Nationals","7","Miami Marlins","2",
"Regular Season","Final","Texas Rangers","8","Atlanta Braves","2",
"Regular Season","Final","Arizona Diamondbacks","13","Los Angeles Dodgers","0",
"Regular Season","Final","Chicago Cubs","3","Pittsburgh Pirates","4",
"Regular Season","Final","New York Yankees","6","Baltimore Orioles","7",
"Regular Season","Final","Kansas City Royals","2","Detroit Tigers","13",
"Regular Season","Final","Milwaukee Brewers","3","Cincinnati Reds","9",
"Regular Season","Final","Minnesota Twins","1","Tampa Bay Rays","2",
"Regular Season","Final","Philadelphia Phillies","9","New York Mets","1",
"Regular Season","Final","Toronto Blue Jays","2","Boston Red Sox","3",
"Regular Season","Final","Washington Nationals","2","Miami Marlins","1",
"Regular Season","Postponed","Texas Rangers","null","Atlanta Braves","null",
"Regular Season","Final","Cleveland Indians","9","Chicago White Sox","4",
"Regular Season","Final","San Francisco Giants","6","Colorado Rockies","9",
"Regular Season","Final","Los Angeles Angels","8","Oakland Athletics","7",
"Regular Season","Final","Arizona Diamondbacks","3","Los Angeles Dodgers","1",
"Regular Season","Final","Houston Astros","3","Seattle Mariners","1",
"Regular Season","Final","St. Louis Cardinals","8","San Diego Padres","4",
"Regular Season","Final","Texas Rangers","12","Atlanta Braves","8",
"Regular Season","Final","Texas Rangers","4","Atlanta Braves","5",
"Regular Season","Final","Milwaukee Brewers","1","Cincinnati Reds","7",
"Regular Season","Final","Minnesota Twins","10","Tampa Bay Rays","6",
"Regular Season","Final","Los Angeles Angels","1","Oakland Athletics","3",
"Regular Season","Final","Chicago Cubs","1","Pittsburgh Pirates","0",
"Regular Season","Postponed","New York Yankees","null","Baltimore Orioles","null",
"Regular Season","Final","Kansas City Royals","13","Detroit Tigers","2",
"Regular Season","Completed Early","Philadelphia Phillies","3","New York Mets","6",
"Regular Season","Final","Toronto Blue Jays","1","Boston Red Sox","6",
"Regular Season","Final","Washington Nationals","8","Miami Marlins","1",
"Regular Season","Final","Cleveland Indians","5","Chicago White Sox","1",
"Regular Season","Final","San Francisco Giants","11","Colorado Rockies","3",
"Regular Season","Final","Arizona Diamondbacks","3","Los Angeles Dodgers","1",
"Regular Season","Final","Houston Astros","5","Seattle Mariners","3",
"Regular Season","Final","St. Louis Cardinals","3","San Diego Padres","1",
"Regular Season","Final","New York Yankees","9","Baltimore Orioles","1",
"Regular Season","Final","Chicago Cubs","8","Pittsburgh Pirates","2",
"Regular Season","Final","Philadelphia Phillies","3","Washington Nationals","4",
"Regular Season","Final","Cincinnati Reds","2","New York Mets","7",
"Regular Season","Final","Miami Marlins","5","Atlanta Braves","6",
"Regular Season","Final","Cleveland Indians","11","Chicago White Sox","2",
"Regular Season","Final","Minnesota Twins","4","Kansas City Royals","2",
"Regular Season","Final","St. Louis Cardinals","0","San Diego Padres","3",
"Regular Season","Final","Colorado Rockies","9","Los Angeles Dodgers","1",
"Regular Season","Final","Philadelphia Phillies","10","Washington Nationals","11",
"Regular Season","Final","Detroit Tigers","5","Toronto Blue Jays","4",
"Regular Season","Final","Baltimore Orioles","0","Cleveland Indians","5",
"Regular Season","Final","Cincinnati Reds","1","New York Mets","5",
"Regular Season","Final","Tampa Bay Rays","3","Boston Red Sox","9",
"Regular Season","Final","Miami Marlins","7","Atlanta Braves","1",
"Regular Season","Final","Milwaukee Brewers","2","Chicago Cubs","0",
"Regular Season","Final","New York Yankees","5","Texas Rangers","11",
"Regular Season","Final","San Francisco Giants","9","Chicago White Sox","2",
"Regular Season","Final","Minnesota Twins","8","Kansas City Royals","5",
"Regular Season","Final","Pittsburgh Pirates","1","St. Louis Cardinals","4",
"Regular Season","Final","San Diego Padres","10","Arizona Diamondbacks","6",
"Regular Season","Final","Houston Astros","8","Oakland Athletics","9",
"Regular Season","Final","Colorado Rockies","5","Los Angeles Dodgers","4",
"Regular Season","Final","Los Angeles Angels","3","Seattle Mariners","4",
"Regular Season","Final","Houston Astros","1","Oakland Athletics","11",
"Regular Season","Final","Houston Astros","4","Oakland Athletics","11",
"Regular Season","Final","Baltimore Orioles","2","Cleveland Indians","4",
"Regular Season","Final","New York Yankees","3","Texas Rangers","1",
"Regular Season","Final","Milwaukee Brewers","15","Chicago Cubs","2",
"Regular Season","Final","Detroit Tigers","4","Toronto Blue Jays","5",
"Regular Season","Final","Philadelphia Phillies","5","Washington Nationals","4",
"Regular Season","Final","Cincinnati Reds","1","New York Mets","6",
"Regular Season","Final","Miami Marlins","5","Atlanta Braves","6",
"Regular Season","Final","San Francisco Giants","1","Chicago White Sox","13",
"Regular Season","Final","Tampa Bay Rays","0","Boston Red Sox","9",
"Regular Season","Final","Minnesota Twins","2","Kansas City Royals","5",
"Regular Season","Final","Pittsburgh Pirates","3","St. Louis Cardinals","4",
"Regular Season","Final","San Diego Padres","8","Arizona Diamondbacks","7",
"Regular Season","Final","Colorado Rockies","6","Los Angeles Dodgers","5",
"Regular Season","Final","Los Angeles Angels","1","Seattle Mariners","8",
"Regular Season","Final","Detroit Tigers","2","Toronto Blue Jays","8",
"Regular Season","Final","Cincinnati Reds","10","New York Mets","5",
"Regular Season","Final","Miami Marlins","8","Atlanta Braves","10",
"Regular Season","Final","Philadelphia Phillies","2","Washington Nationals","3",
"Regular Season","Final","Tampa Bay Rays","4","Boston Red Sox","1",
"Regular Season","Final","San Francisco Giants","1","Chicago White Sox","8",
"Regular Season","Final","Minnesota Twins","3","Kansas City Royals","11",
"Regular Season","Final","Pittsburgh Pirates","0","St. Louis Cardinals","7",
"Regular Season","Final","Milwaukee Brewers","3","Chicago Cubs","1",
"Regular Season","Final","New York Yankees","16","Texas Rangers","7",
"Regular Season","Final","Houston Astros","2","Oakland Athletics","10",
"Regular Season","Final","Colorado Rockies","8","Los Angeles Dodgers","1",
"Regular Season","Final","Los Angeles Angels","5","Seattle Mariners","3",
"Regular Season","Final","San Diego Padres","2","Arizona Diamondbacks","3",
"Regular Season","Final","Baltimore Orioles","2","Cleveland Indians","3",
"Regular Season","Final","Baltimore Orioles","3","Toronto Blue Jays","4",
"Regular Season","Final","Detroit Tigers","0","Cleveland Indians","11",
"Regular Season","Final","New York Yankees","5","Tampa Bay Rays","1",
"Regular Season","Final","Pittsburgh Pirates","7","Milwaukee Brewers","0",
"Regular Season","Final","Seattle Mariners","3","Texas Rangers","5",
"Regular Season","Final","Chicago White Sox","11","Kansas City Royals","3",
"Regular Season","Final","Colorado Rockies","5","Arizona Diamondbacks","4",
"Regular Season","Final","Los Angeles Dodgers","6","San Francisco Giants","8",
"Regular Season","Final","Chicago White Sox","3","Kansas City Royals","4",
"Regular Season","Final","Atlanta Braves","8","Washington Nationals","0",
"Regular Season","Final","Miami Marlins","8","Philadelphia Phillies","9",
"Regular Season","Final","Baltimore Orioles","2","Toronto Blue Jays","3",
"Regular Season","Final","Detroit Tigers","0","Cleveland Indians","2",
"Regular Season","Final","New York Yankees","1","Tampa Bay Rays","2",
"Regular Season","Final","Oakland Athletics","1","Boston Red Sox","11",
"Regular Season","Final","Pittsburgh Pirates","2","Milwaukee Brewers","5",
"Regular Season","Final","New York Mets","3","Chicago Cubs","8",
"Regular Season","Final","Seattle Mariners","10","Texas Rangers","3",
"Regular Season","Final","San Diego Padres","0","Minnesota Twins","16",
"Regular Season","Final","Cincinnati Reds","4","St. Louis Cardinals","13",
"Regular Season","Final","Colorado Rockies","4","Arizona Diamondbacks","2",
"Regular Season","Final","Houston Astros","1","Los Angeles Angels","0",
"Regular Season","Final","Los Angeles Dodgers","5","San Francisco Giants","3",
"Regular Season","Final","Detroit Tigers","3","Cleveland Indians","5",
"Regular Season","Final","New York Yankees","3","Tampa Bay Rays","2",
"Regular Season","Final","Chicago White Sox","5","Kansas City Royals","3",
"Regular Season","Final","Atlanta Braves","8","Washington Nationals","2",
"Regular Season","Final","Miami Marlins","1","Philadelphia Phillies","8",
"Regular Season","Final","Baltimore Orioles","2","Toronto Blue Jays","1",
"Regular Season","Final","Oakland Athletics","7","Boston Red Sox","3",
"Regular Season","Final","New York Mets","5","Chicago Cubs","17",
"Regular Season","Final","Seattle Mariners","8","Texas Rangers","1",
"Regular Season","Final","Pittsburgh Pirates","2","Milwaukee Brewers","8",
"Regular Season","Final","San Diego Padres","1","Minnesota Twins","3",
"Regular Season","Final","Cincinnati Reds","6","St. Louis Cardinals","0",
"Regular Season","Final","Colorado Rockies","2","Arizona Diamondbacks","8",
"Regular Season","Final","Houston Astros","1","Los Angeles Angels","9",
"Regular Season","Final","Los Angeles Dodgers","4","San Francisco Giants","1",
"Regular Season","Final","Chicago White Sox","17","Detroit Tigers","7",
"Regular Season","Final","Oakland Athletics","2","Boston Red Sox","6",
"Regular Season","Final","Cincinnati Reds","2","St. Louis Cardinals","5",
"Regular Season","Final","Colorado Rockies","0","Arizona Diamondbacks","7",
"Regular Season","Final","Atlanta Braves","2","Washington Nationals","5",
"Regular Season","Final","Baltimore Orioles","5","New York Yankees","13",
"Regular Season","Final","Miami Marlins","0","Philadelphia Phillies","10",
"Regular Season","Final","Kansas City Royals","2","Cleveland Indians","3",
"Regular Season","Final","New York Mets","6","Chicago Cubs","14",
"Regular Season","Final","Seattle Mariners","10","Texas Rangers","4",
"Regular Season","Final","Toronto Blue Jays","2","Minnesota Twins","3",
"Regular Season","Final","Houston Astros","5","Los Angeles Angels","2",
"Regular Season","Final","St. Louis Cardinals","2","Chicago Cubs","8",
"Regular Season","Final","Baltimore Orioles","2","New York Yankees","8",
"Regular Season","Final","Los Angeles Dodgers","7","Washington Nationals","0",
"Regular Season","Final","Oakland Athletics","4","Philadelphia Phillies","0",
"Regular Season","Final","Boston Red Sox","13","Tampa Bay Rays","6",
"Regular Season","Final","Chicago White Sox","2","Detroit Tigers","3",
"Regular Season","Final","Kansas City Royals","4","Cleveland Indians","3",
"Regular Season","Final","Pittsburgh Pirates","2","Cincinnati Reds","4",
"Regular Season","Final","New York Mets","2","Atlanta Braves","3",
"Regular Season","Final","Milwaukee Brewers","10","Miami Marlins","2",
"Regular Season","Final","Seattle Mariners","2","Houston Astros","5",
