Los Angeles Angels,6,Seattle Mariners,3,  
Kansas City Royals,6,St. Louis Cardinals,8,  
Cleveland Indians,1,Tampa Bay Rays,4,  
New York Yankees,0,Toronto Blue Jays,4,  
Miami Marlins,2,Washington Nationals,3,  
Chicago Cubs,8,Arizona D'Backs,3,  
Kansas City Royals,3,Chicago White Sox,6,  
Minnesota Twins,9,Detroit Tigers,4,  
San Diego Padres,4,Los Angeles Dodgers,3,  
Colorado Rockies,3,Miami Marlins,6,  
Cincinnati Reds,11,Milwaukee Brewers,10,  
Boston Red Sox,4,New York Yankees,5,  
Baltimore Orioles,4,Oakland Athletics,5,  
New York Mets,7,Philadelphia Phillies,6,  
Los Angeles Angels,6,Seattle Mariners,5,  
Atlanta Braves,5,St. Louis Cardinals,8,  
Cleveland Indians,5,Tampa Bay Rays,0,  
Houston Astros,4,Texas Rangers,6,  
Pittsburgh Pirates,4,Toronto Blue Jays,2,  
Chicago Cubs,2,Arizona D'Backs,6,  
Kansas City Royals,5,Chicago White Sox,4,  
Minnesota Twins,11,Detroit Tigers,12,  
San Diego Padres,3,Los Angeles Dodgers,6,  
Colorado Rockies,3,Miami Marlins,4,  
Cincinnati Reds,5,Milwaukee Brewers,6,  
Boston Red Sox,10,New York Yankees,5,  
Baltimore Orioles,12,Oakland Athletics,5,  
New York Mets,1,Philadelphia Phillies,3,  
Los Angeles Angels,6,Seattle Mariners,3,  
Atlanta Braves,5,St. Louis Cardinals,6,  
Cleveland Indians,3,Tampa Bay Rays,0,  
Houston Astros,3,Texas Rangers,8,  
Pittsburgh Pirates,2,Toronto Blue Jays,7,  
San Francisco Giants,1,Washington Nationals,3,  
Chicago Cubs,7,Arizona D'Backs,2,  
Kansas City Royals,14,Chicago White Sox,6,  
Minnesota Twins,6,Detroit Tigers,4,  
San Diego Padres,4,Los Angeles Dodgers,6,  
Colorado Rockies,3,Miami Marlins,5,  
Cincinnati Reds,4,Milwaukee Brewers,7,  
Boston Red Sox,3,New York Yankees,2,  
Baltimore Orioles,3,Oakland Athletics,9,  
New York Mets,6,Philadelphia Phillies,2,  
Los Angeles Angels,4,Seattle Mariners,2,  
Atlanta Braves,6,St. Louis Cardinals,3,  
Cleveland Indians,4,Tampa Bay Rays,3,  
Houston Astros,2,Texas Rangers,1,  
Pittsburgh Pirates,1,Toronto Blue Jays,7,  
San Francisco Giants,4,Washington Nationals,2,  
San Francisco Giants,2,Washington Nationals,6,  
Houston Astros,0,Arizona D'Backs,2,  
Cleveland Indians,7,Boston Red Sox,3,  
Cincinnati Reds,5,Chicago Cubs,15,  
Atlanta Braves,0,Colorado Rockies,3,  
San Francisco Giants,3,Miami Marlins,8,  
New York Mets,2,New York Yankees,4,  
Kansas City Royals,6,Oakland Athletics,2,  
Philadelphia Phillies,4,San Diego Padres,7,  
Baltimore Orioles,11,Seattle Mariners,3,  
Detroit Tigers,2,Texas Rangers,6,  
Tampa Bay Rays,1,Toronto Blue Jays,2,  
Houston Astros,9,Arizona D'Backs,4,  
St. Louis Cardinals,4,Boston Red Sox,10,  
Cincinnati Reds,2,Chicago Cubs,1,  
Atlanta Braves,4,Colorado Rockies,3,  
Chicago White Sox,1,Los Angeles Dodgers,6,  
San Francisco Giants,9,Miami Marlins,4,  
Pittsburgh Pirates,1,Milwaukee Brewers,3,  
Cleveland Indians,8,Minnesota Twins,1,  
New York Mets,4,New York Yankees,5,  
Kansas City Royals,8,Oakland Athletics,10,  
Philadelphia Phillies,4,San Diego Padres,8,  
Baltimore Orioles,1,Seattle Mariners,3,  
Detroit Tigers,4,Texas Rangers,10,  
Tampa Bay Rays,6,Toronto Blue Jays,4,  
Los Angeles Angels,1,Washington Nationals,3,  
St. Louis Cardinals,4,Boston Red Sox,5,  
Cincinnati Reds,6,Chicago Cubs,7,  
Atlanta Braves,2,Colorado Rockies,17,  
Arizona D'Backs,5,Houston Astros,9,  
Chicago White Sox,4,Los Angeles Dodgers,5,  
San Francisco Giants,1,Miami Marlins,8,  
Pittsburgh Pirates,6,Milwaukee Brewers,7,  
New York Yankees,5,New York Mets,3,  
Kansas City Royals,7,Oakland Athletics,6,  
Philadelphia Phillies,0,San Diego Padres,3,  
Baltimore Orioles,6,Seattle Mariners,7,  
Detroit Tigers,6,Texas Rangers,12,  
Tampa Bay Rays,2,Toronto Blue Jays,3,  
Los Angeles Angels,3,Washington Nationals,2,  
Cincinnati Reds,13,Chicago Cubs,10,  
Atlanta Braves,10,Colorado Rockies,4,  
Arizona D'Backs,4,Houston Astros,0,  
Cleveland Indians,9,Minnesota Twins,3,  
Cleveland Indians,2,Minnesota Twins,4,  
New York Yankees,7,New York Mets,5,  
St. Louis Cardinals,11,Pittsburgh Pirates,7,  
Washington Nationals,2,San Diego Padres,1,  
Philadelphia Phillies,4,San Francisco Giants,5,  
Chicago White Sox,8,Texas Rangers,9,  
Tampa Bay Rays,3,Toronto Blue Jays,5,  
Cincinnati Reds,5,Atlanta Braves,3,  
Los Angeles Angels,7,Baltimore Orioles,9,  
New York Yankees,6,Boston Red Sox,9,  
Toronto Blue Jays,4,Chicago Cubs,7,  
Milwaukee Brewers,4,Colorado Rockies,8,  
Los Angeles Dodgers,8,Detroit Tigers,5,  
Oakland Athletics,1,Houston Astros,3,  
Cleveland Indians,10,Kansas City Royals,1,  
Arizona D'Backs,3,Minnesota Twins,10,  
Miami Marlins,3,New York Mets,1,  
St. Louis Cardinals,11,Pittsburgh Pirates,10,  
Washington Nationals,7,San Diego Padres,1,  
Philadelphia Phillies,2,San Francisco Giants,10,  
Seattle Mariners,7,Tampa Bay Rays,1,  
Chicago White Sox,4,Texas Rangers,3,  
Cincinnati Reds,11,Atlanta Braves,8,  
Los Angeles Angels,5,Baltimore Orioles,1,  
New York Yankees,4,Boston Red Sox,3,  
Toronto Blue Jays,3,Chicago Cubs,4,  
Milwaukee Brewers,6,Colorado Rockies,3,  
Los Angeles Dodgers,3,Detroit Tigers,0,  
Oakland Athletics,0,Houston Astros,3,  
Cleveland Indians,5,Kansas City Royals,0,  
Arizona D'Backs,0,Minnesota Twins,5,  
Miami Marlins,1,New York Mets,8,  
St. Louis Cardinals,4,Pittsburgh Pirates,6,  
Washington Nationals,1,San Diego Padres,3,  
Philadelphia Phillies,12,San Francisco Giants,9,  
Seattle Mariners,7,Tampa Bay Rays,6,  
Chicago White Sox,7,Texas Rangers,17,  
Cincinnati Reds,1,Atlanta Braves,8,  
Los Angeles Angels,5,Baltimore Orioles,4,  
New York Yankees,1,Boston Red Sox,5,  
Toronto Blue Jays,5,Chicago Cubs,6,  
Milwaukee Brewers,8,Colorado Rockies,4,  
Los Angeles Dodgers,1,Detroit Tigers,6,  
Oakland Athletics,3,Houston Astros,2,  
Cleveland Indians,4,Kansas City Royals,7,  
Arizona D'Backs,5,Minnesota Twins,12,  
Miami Marlins,6,New York Mets,4,  
St. Louis Cardinals,3,Pittsburgh Pirates,6,  
Washington Nationals,4,San Diego Padres,1,  
Philadelphia Phillies,5,San Francisco Giants,2,  
Seattle Mariners,0,Tampa Bay Rays,3,  
Chicago White Sox,3,Texas Rangers,2,  
Texas Rangers,5,Los Angeles Angels,3,  
Seattle Mariners,6,Atlanta Braves,5,  
Oakland Athletics,3,Baltimore Orioles,7,  
Minnesota Twins,6,Chicago White Sox,7,  
Minnesota Twins,10,Chicago White Sox,2,  
Boston Red Sox,4,Cleveland Indians,5,  
Arizona D'Backs,3,New York Mets,2,  
Los Angeles Dodgers,6,Pittsburgh Pirates,5,  
Milwaukee Brewers,0,San Francisco Giants,2,  
Texas Rangers,1,Los Angeles Angels,10,  
Seattle Mariners,0,Atlanta Braves,4,  
Oakland Athletics,6,Baltimore Orioles,4,  
Minnesota Twins,4,Chicago White Sox,1,  
Chicago Cubs,13,Cincinnati Reds,9,  
Boston Red Sox,9,Cleveland Indians,1,  
New York Yankees,13,Detroit Tigers,4,  
Washington Nationals,4,Houston Astros,3,  
Colorado Rockies,2,Kansas City Royals,3,  
Arizona D'Backs,7,New York Mets,4,  
Miami Marlins,12,Philadelphia Phillies,8,  
Miami Marlins,7,Philadelphia Phillies,4,  
Los Angeles Dodgers,8,Pittsburgh Pirates,5,  
Milwaukee Brewers,4,San Francisco Giants,3,  
San Diego Padres,12,St. Louis Cardinals,4,  
Toronto Blue Jays,5,Tampa Bay Rays,6,  
Texas Rangers,7,Los Angeles Angels,5,  
Seattle Mariners,9,Atlanta Braves,6,  
Oakland Athletics,7,Baltimore Orioles,8,  
Minnesota Twins,3,Chicago White Sox,4,  
Chicago Cubs,9,Cincinnati Reds,3,  
Boston Red Sox,6,Cleveland Indians,1,  
New York Yankees,10,Detroit Tigers,2,  
Washington Nationals,1,Houston Astros,6,  
Colorado Rockies,4,Kansas City Royals,6,  
Arizona D'Backs,2,New York Mets,4,  
Miami Marlins,0,Philadelphia Phillies,8,  
Los Angeles Dodgers,0,Pittsburgh Pirates,1,  
Milwaukee Brewers,2,San Francisco Giants,4,  
San Diego Padres,2,St. Louis Cardinals,6,  
Toronto Blue Jays,7,Tampa Bay Rays,6,  
Texas Rangers,3,Los Angeles Angels,0,  
Minnesota Twins,1,Chicago White Sox,5,  
Chicago Cubs,2,Cincinnati Reds,4,  
Boston Red Sox,6,Cleveland Indians,13,  
New York Yankees,6,Detroit Tigers,10,  
Washington Nationals,5,Houston Astros,4,  
Colorado Rockies,3,Kansas City Royals,2,  
Arizona D'Backs,3,New York Mets,2,  
Miami Marlins,9,Philadelphia Phillies,8,  
Los Angeles Dodgers,5,Pittsburgh Pirates,2,  
San Diego Padres,4,St. Louis Cardinals,3,  
Toronto Blue Jays,0,Tampa Bay Rays,2,  
Houston Astros,2,Los Angeles Angels,1,  
San Francisco Giants,3,Arizona D'Backs,4,  
Colorado Rockies,2,Atlanta Braves,5,  
Baltimore Orioles,16,Boston Red Sox,3,  
Detroit Tigers,2,Chicago White Sox,3,  
Pittsburgh Pirates,5,Cincinnati Reds,9,  
Kansas City Royals,0,Cleveland Indians,4,  
Milwaukee Brewers,1,Los Angeles Dodgers,3,  
San Diego Padres,6,Miami Marlins,8,  
Seattle Mariners,2,New York Yankees,1,  
Texas Rangers,1,Oakland Athletics,3,  
Chicago Cubs,1,Philadelphia Phillies,7,  
Tampa Bay Rays,7,St. Louis Cardinals,3,  
Minnesota Twins,6,Toronto Blue Jays,1,  
New York Mets,4,Washington Nationals,2,  
Houston Astros,6,Los Angeles Angels,7,  
San Francisco Giants,1,Arizona D'Backs,2,  
Colorado Rockies,7,Atlanta Braves,6,  
Baltimore Orioles,7,Boston Red Sox,0,  
Detroit Tigers,6,Chicago White Sox,3,  
Pittsburgh Pirates,1,Cincinnati Reds,0,  
Kansas City Royals,0,Cleveland Indians,4,  
Milwaukee Brewers,3,Los Angeles Dodgers,0,  
San Diego Padres,1,Miami Marlins,2,  
Seattle Mariners,3,New York Yankees,6,  
Texas Rangers,3,Oakland Athletics,8,  
Chicago Cubs,17,Philadelphia Phillies,2,  
Tampa Bay Rays,4,St. Louis Cardinals,6,  
Minnesota Twins,9,Toronto Blue Jays,10,  
New York Mets,4,Washington Nationals,9,  
Houston Astros,7,Los Angeles Angels,5,  
San Francisco Giants,0,Arizona D'Backs,11,  
Colorado Rockies,3,Atlanta Braves,0,  
Baltimore Orioles,2,Boston Red Sox,1,  
Detroit Tigers,1,Chicago White Sox,7,  
Pittsburgh Pirates,5,Cincinnati Reds,2,  
Kansas City Royals,0,Cleveland Indians,12,  
Milwaukee Brewers,3,Los Angeles Dodgers,2,  
San Diego Padres,2,Miami Marlins,6,  
Seattle Mariners,1,New York Yankees,10,  
Texas Rangers,3,Oakland Athletics,8,  
Chicago Cubs,3,Philadelphia Phillies,6,  
Tampa Bay Rays,3,St. Louis Cardinals,2,  
Minnesota Twins,7,Toronto Blue Jays,2,  
New York Mets,6,Washington Nationals,5,  
New York Mets,4,Washington Nationals,5,  
Oakland Athletics,1,Los Angeles Angels,3,  
Seattle Mariners,6,Baltimore Orioles,7,  
Pittsburgh Pirates,1,Chicago Cubs,6,  
Detroit Tigers,4,Colorado Rockies,3,  
Tampa Bay Rays,12,Kansas City Royals,0,  
Cleveland Indians,6,New York Yankees,2,  
Atlanta Braves,1,Philadelphia Phillies,6,  
San Francisco Giants,3,San Diego Padres,0,  
Boston Red Sox,6,Toronto Blue Jays,5,  
Miami Marlins,2,Washington Nationals,11,  
Oakland Athletics,2,Los Angeles Angels,8,  
Los Angeles Dodgers,6,Arizona D'Backs,7,  
Seattle Mariners,0,Baltimore Orioles,4,  
Pittsburgh Pirates,1,Chicago Cubs,4,  
New York Mets,4,Cincinnati Reds,14,  
Detroit Tigers,3,Colorado Rockies,7,  
Texas Rangers,12,Houston Astros,2,  
Tampa Bay Rays,2,Kansas City Royals,6,  
St. Louis Cardinals,10,Milwaukee Brewers,2,  
Chicago White Sox,4,Minnesota Twins,6,  
San Francisco Giants,3,San Diego Padres,6,  
Boston Red Sox,3,Toronto Blue Jays,0,  
Miami Marlins,3,Washington Nationals,8,  
Oakland Athletics,8,Los Angeles Angels,10,  
Los Angeles Dodgers,4,Arizona D'Backs,6,  
Seattle Mariners,7,Baltimore Orioles,8,  
Pittsburgh Pirates,3,Chicago Cubs,17,  
New York Mets,2,Cincinnati Reds,0,  
Detroit Tigers,6,Colorado Rockies,2,  
Texas Rangers,8,Houston Astros,1,  
Tampa Bay Rays,5,Kansas City Royals,3,  
St. Louis Cardinals,5,Milwaukee Brewers,6,  
Chicago White Sox,1,Minnesota Twins,11,  
Cleveland Indians,2,New York Yankees,1,  
Cleveland Indians,9,New York Yankees,4,  
Atlanta Braves,9,Philadelphia Phillies,1,  
Atlanta Braves,5,Philadelphia Phillies,2,  
San Francisco Giants,0,San Diego Padres,5,  
Boston Red Sox,7,Toronto Blue Jays,1,  
Miami Marlins,0,Washington Nationals,4,  
Los Angeles Dodgers,1,Arizona D'Backs,8,  
Toronto Blue Jays,11,Baltimore Orioles,8,  
Atlanta Braves,2,Chicago Cubs,6,  
New York Mets,2,Cincinnati Reds,7,  
Texas Rangers,1,Houston Astros,5,  
Philadelphia Phillies,3,Miami Marlins,2,  
Washington Nationals,3,Milwaukee Brewers,6,  
Chicago White Sox,4,Minnesota Twins,5,  
Boston Red Sox,2,New York Yankees,6,  
St. Louis Cardinals,5,San Francisco Giants,2,  
Toronto Blue Jays,0,Baltimore Orioles,1,  
Tampa Bay Rays,3,Chicago White Sox,1,  
Atlanta Braves,0,Chicago Cubs,2,  
Arizona D'Backs,9,Colorado Rockies,5,  
Cleveland Indians,3,Detroit Tigers,2,  
Cleveland Indians,10,Detroit Tigers,0,  
Philadelphia Phillies,2,Miami Marlins,1,  
Washington Nationals,0,Milwaukee Brewers,1,  
Kansas City Royals,7,Minnesota Twins,6,  
Boston Red Sox,4,New York Yankees,1,  
Cincinnati Reds,7,Pittsburgh Pirates,3,  
Los Angeles Dodgers,1,San Diego Padres,0,  
Oakland Athletics,2,Seattle Mariners,3,  
St. Louis Cardinals,11,San Francisco Giants,6,  
Los Angeles Angels,9,Texas Rangers,10,  
Toronto Blue Jays,7,Baltimore Orioles,2,  
Tampa Bay Rays,4,Chicago White Sox,5,  
Atlanta Braves,12,Chicago Cubs,14,  
Arizona D'Backs,6,Colorado Rockies,2,  
Cleveland Indians,5,Detroit Tigers,2,  
New York Mets,8,Houston Astros,12,  
New York Mets,1,Houston Astros,4,  
Philadelphia Phillies,9,Miami Marlins,10,  
Washington Nationals,3,Milwaukee Brewers,2,  
Kansas City Royals,0,Minnesota Twins,17,  
Boston Red Sox,1,New York Yankees,5,  
Cincinnati Reds,0,Pittsburgh Pirates,5,  
Los Angeles Dodgers,5,San Diego Padres,6,  
Los Angeles Dodgers,2,San Diego Padres,7,  
Oakland Athletics,6,Seattle Mariners,7,  
St. Louis Cardinals,1,San Francisco Giants,2,  
Los Angeles Angels,7,Texas Rangers,4,  
Toronto Blue Jays,4,Baltimore Orioles,5,  
Tampa Bay Rays,2,Chicago White Sox,6,  
Atlanta Braves,5,Chicago Cubs,1,  
Arizona D'Backs,5,Colorado Rockies,1,  
Cleveland Indians,11,Detroit Tigers,1,  
New York Mets,6,Houston Astros,8,  
Philadelphia Phillies,3,Miami Marlins,1,  
Washington Nationals,2,Milwaukee Brewers,7,  
Kansas City Royals,5,Minnesota Twins,4,  
Boston Red Sox,2,New York Yankees,9,  
Cincinnati Reds,1,Pittsburgh Pirates,3,  
Los Angeles Dodgers,4,San Diego Padres,6,  
Oakland Athletics,2,Seattle Mariners,10,  
St. Louis Cardinals,7,San Francisco Giants,3,  
Los Angeles Angels,6,Texas Rangers,7,  
Texas Rangers,8,Atlanta Braves,2,  
New York Yankees,7,Baltimore Orioles,4,  
Toronto Blue Jays,10,Boston Red Sox,4,  
Cleveland Indians,5,Chicago White Sox,3,  
Milwaukee Brewers,4,Cincinnati Reds,5,  
San Francisco Giants,3,Colorado Rockies,4,  
Kansas City Royals,7,Detroit Tigers,6,  
Arizona D'Backs,13,Los Angeles Dodgers,0,  
Washington Nationals,7,Miami Marlins,2,  
Philadelphia Phillies,7,New York Mets,11,  
Los Angeles Angels,11,Oakland Athletics,9,  
Chicago Cubs,0,Pittsburgh Pirates,12,  
St. Louis Cardinals,2,San Diego Padres,0,  
Houston Astros,6,Seattle Mariners,2,  
Minnesota Twins,4,Tampa Bay Rays,11,  
New York Yankees,6,Baltimore Orioles,7,  
Toronto Blue Jays,2,Boston Red Sox,3,  
Cleveland Indians,9,Chicago White Sox,4,  
Milwaukee Brewers,3,Cincinnati Reds,9,  
San Francisco Giants,6,Colorado Rockies,9,  
Kansas City Royals,2,Detroit Tigers,13,  
Arizona D'Backs,3,Los Angeles Dodgers,1,  
Washington Nationals,2,Miami Marlins,1,  
Philadelphia Phillies,9,New York Mets,1,  
Los Angeles Angels,8,Oakland Athletics,7,  
Chicago Cubs,3,Pittsburgh Pirates,4,  
St. Louis Cardinals,8,San Diego Padres,4,  
Houston Astros,3,Seattle Mariners,1,  
Minnesota Twins,1,Tampa Bay Rays,2,  
Texas Rangers,12,Atlanta Braves,8,  
Texas Rangers,4,Atlanta Braves,5,  
Toronto Blue Jays,1,Boston Red Sox,6,  
Cleveland Indians,5,Chicago White Sox,1,  
Milwaukee Brewers,1,Cincinnati Reds,7,  
San Francisco Giants,11,Colorado Rockies,3,  
Kansas City Royals,13,Detroit Tigers,2,  
Arizona D'Backs,3,Los Angeles Dodgers,1,  
Washington Nationals,8,Miami Marlins,1,  
Philadelphia Phillies,3,New York Mets,6,  
Los Angeles Angels,1,Oakland Athletics,3,  
Chicago Cubs,1,Pittsburgh Pirates,0,  
St. Louis Cardinals,3,San Diego Padres,1,  
Houston Astros,5,Seattle Mariners,3,  
Minnesota Twins,10,Tampa Bay Rays,6,  
Miami Marlins,5,Atlanta Braves,6,  
New York Yankees,9,Baltimore Orioles,1,  
Cleveland Indians,11,Chicago White Sox,2,  
Minnesota Twins,4,Kansas City Royals,2,  
Colorado Rockies,9,Los Angeles Dodgers,1,  
Cincinnati Reds,2,New York Mets,7,  
Chicago Cubs,8,Pittsburgh Pirates,2,  
St. Louis Cardinals,0,San Diego Padres,3,  
Philadelphia Phillies,3,Washington Nationals,4,  
San Diego Padres,10,Arizona D'Backs,6,  
Miami Marlins,7,Atlanta Braves,1,  
Tampa Bay Rays,3,Boston Red Sox,9,  
San Francisco Giants,9,Chicago White Sox,2,  
Milwaukee Brewers,2,Chicago Cubs,0,  
Baltimore Orioles,0,Cleveland Indians,5,  
Minnesota Twins,8,Kansas City Royals,5,  
Colorado Rockies,5,Los Angeles Dodgers,4,  
Cincinnati Reds,1,New York Mets,5,  
Houston Astros,8,Oakland Athletics,9,  
Los Angeles Angels,3,Seattle Mariners,4,  
Pittsburgh Pirates,1,St. Louis Cardinals,4,  
New York Yankees,5,Texas Rangers,11,  
Detroit Tigers,5,Toronto Blue Jays,4,  
Philadelphia Phillies,10,Washington Nationals,11,  
San Diego Padres,8,Arizona D'Backs,7,  
Miami Marlins,5,Atlanta Braves,6,  
Tampa Bay Rays,0,Boston Red Sox,9,  
San Francisco Giants,1,Chicago White Sox,13,  
Milwaukee Brewers,15,Chicago Cubs,2,  
Baltimore Orioles,2,Cleveland Indians,4,  
Minnesota Twins,2,Kansas City Royals,5,  
Colorado Rockies,6,Los Angeles Dodgers,5,  
Cincinnati Reds,1,New York Mets,6,  
Houston Astros,1,Oakland Athletics,11,  
Houston Astros,4,Oakland Athletics,11,  
Los Angeles Angels,1,Seattle Mariners,8,  
Pittsburgh Pirates,3,St. Louis Cardinals,4,  
New York Yankees,3,Texas Rangers,1,  
Detroit Tigers,4,Toronto Blue Jays,5,  
Philadelphia Phillies,5,Washington Nationals,4,  
San Diego Padres,2,Arizona D'Backs,3,  
Miami Marlins,8,Atlanta Braves,10,  
Tampa Bay Rays,4,Boston Red Sox,1,  
San Francisco Giants,1,Chicago White Sox,8,  
Milwaukee Brewers,3,Chicago Cubs,1,  
Baltimore Orioles,2,Cleveland Indians,3,  
Minnesota Twins,3,Kansas City Royals,11,  
Colorado Rockies,8,Los Angeles Dodgers,1,  
Cincinnati Reds,10,New York Mets,5,  
Houston Astros,2,Oakland Athletics,10,  
Los Angeles Angels,5,Seattle Mariners,3,  
Pittsburgh Pirates,0,St. Louis Cardinals,7,  
New York Yankees,16,Texas Rangers,7,  
Detroit Tigers,2,Toronto Blue Jays,8,  
Philadelphia Phillies,2,Washington Nationals,3,  
Colorado Rockies,5,Arizona D'Backs,4,  
Detroit Tigers,0,Cleveland Indians,11,  
Chicago White Sox,11,Kansas City Royals,3,  
Pittsburgh Pirates,7,Milwaukee Brewers,0,  
Los Angeles Dodgers,6,San Francisco Giants,8,  
New York Yankees,5,Tampa Bay Rays,1,  
Seattle Mariners,3,Texas Rangers,5,  
Baltimore Orioles,3,Toronto Blue Jays,4,  
Houston Astros,1,Los Angeles Angels,0,  
Colorado Rockies,4,Arizona D'Backs,2,  
Oakland Athletics,1,Boston Red Sox,11,  
New York Mets,3,Chicago Cubs,8,  
Detroit Tigers,0,Cleveland Indians,2,  
Chicago White Sox,3,Kansas City Royals,4,  
Pittsburgh Pirates,2,Milwaukee Brewers,5,  
San Diego Padres,0,Minnesota Twins,16,  
Miami Marlins,8,Philadelphia Phillies,9,  
Los Angeles Dodgers,5,San Francisco Giants,3,  
Cincinnati Reds,4,St. Louis Cardinals,13,  
New York Yankees,1,Tampa Bay Rays,2,  
Seattle Mariners,10,Texas Rangers,3,  
Baltimore Orioles,2,Toronto Blue Jays,3,  
Atlanta Braves,8,Washington Nationals,0,  
Houston Astros,1,Los Angeles Angels,9,  
Colorado Rockies,2,Arizona D'Backs,8,  
Oakland Athletics,7,Boston Red Sox,3,  
New York Mets,5,Chicago Cubs,17,  
Detroit Tigers,3,Cleveland Indians,5,  
Chicago White Sox,5,Kansas City Royals,3,  
Pittsburgh Pirates,2,Milwaukee Brewers,8,  
San Diego Padres,1,Minnesota Twins,3,  
Miami Marlins,1,Philadelphia Phillies,8,  
Los Angeles Dodgers,4,San Francisco Giants,1,  
Cincinnati Reds,6,St. Louis Cardinals,0,  
New York Yankees,3,Tampa Bay Rays,2,  
Seattle Mariners,8,Texas Rangers,1,  
Baltimore Orioles,2,Toronto Blue Jays,1,  
Atlanta Braves,8,Washington Nationals,2,  
Houston Astros,5,Los Angeles Angels,2,  
Colorado Rockies,0,Arizona D'Backs,7,  
Oakland Athletics,2,Boston Red Sox,6,  
New York Mets,6,Chicago Cubs,14,  
Kansas City Royals,2,Cleveland Indians,3,  
Chicago White Sox,17,Detroit Tigers,7,  
Toronto Blue Jays,2,Minnesota Twins,3,  
Baltimore Orioles,5,New York Yankees,13,  
Miami Marlins,0,Philadelphia Phillies,10,  
Cincinnati Reds,2,St. Louis Cardinals,5,  
Seattle Mariners,10,Texas Rangers,4,  
Atlanta Braves,2,Washington Nationals,5,  
Texas Rangers,6,Los Angeles Angels,7,  
New York Mets,2,Atlanta Braves,3,  
St. Louis Cardinals,2,Chicago Cubs,8,  
Pittsburgh Pirates,2,Cincinnati Reds,4,  
Kansas City Royals,4,Cleveland Indians,3,  
San Diego Padres,1,Colorado Rockies,6,  
Chicago White Sox,2,Detroit Tigers,3,  
Seattle Mariners,2,Houston Astros,5,  
Miami Marlins,2,Milwaukee Brewers,10,  
Toronto Blue Jays,4,Minnesota Twins,3,  
Baltimore Orioles,2,New York Yankees,8,  
Oakland Athletics,4,Philadelphia Phillies,0,  
Arizona D'Backs,3,San Francisco Giants,2,  
Boston Red Sox,13,Tampa Bay Rays,6,  
Los Angeles Dodgers,7,Washington Nationals,0,  
Texas Rangers,0,Los Angeles Angels,2,  
New York Mets,7,Atlanta Braves,3,  
St. Louis Cardinals,1,Chicago Cubs,4,  
Pittsburgh Pirates,1,Cincinnati Reds,2,  
Kansas City Royals,4,Cleveland Indians,8,  
San Diego Padres,0,Colorado Rockies,16,  
Chicago White Sox,10,Detroit Tigers,4,  
Seattle Mariners,6,Houston Astros,8,  
Miami Marlins,7,Milwaukee Brewers,4,  
Toronto Blue Jays,7,Minnesota Twins,2,  
Baltimore Orioles,3,New York Yankees,9,  
Oakland Athletics,3,Philadelphia Phillies,5,  
Arizona D'Backs,2,San Francisco Giants,0,  
Boston Red Sox,3,Tampa Bay Rays,1,  
Los Angeles Dodgers,3,Washington Nationals,2,  
Texas Rangers,4,Los Angeles Angels,2,  
New York Mets,5,Atlanta Braves,1,  
St. Louis Cardinals,3,Chicago Cubs,4,  
Pittsburgh Pirates,2,Cincinnati Reds,5,  
Kansas City Royals,2,Cleveland Indians,3,  
San Diego Padres,4,Colorado Rockies,3,  
Chicago White Sox,0,Detroit Tigers,12,  
Seattle Mariners,1,Houston Astros,7,  
Miami Marlins,3,Milwaukee Brewers,10,  
Toronto Blue Jays,7,Minnesota Twins,13,  
Baltimore Orioles,6,New York Yankees,4,  
Oakland Athletics,6,Philadelphia Phillies,3,  
Arizona D'Backs,2,San Francisco Giants,7,  
Boston Red Sox,2,Tampa Bay Rays,3,  
Los Angeles Dodgers,1,Washington Nationals,7,  
Boston Red Sox,10,Baltimore Orioles,8,  
Oakland Athletics,8,Detroit Tigers,3,  
New York Mets,1,Miami Marlins,13,  
Minnesota Twins,1,New York Yankees,2,  
Los Angeles Dodgers,3,Philadelphia Phillies,4,  
Milwaukee Brewers,3,Pittsburgh Pirates,0,  
Arizona D'Backs,2,San Diego Padres,4,  
Cleveland Indians,6,Los Angeles Angels,3,  
Washington Nationals,4,Atlanta Braves,2,  
Boston Red Sox,1,Baltimore Orioles,0,  
St. Louis Cardinals,8,Cincinnati Reds,7,  
Oakland Athletics,9,Detroit Tigers,8,  
Chicago White Sox,1,Houston Astros,3,  
New York Mets,4,Miami Marlins,5,  
Minnesota Twins,2,New York Yankees,5,  
Los Angeles Dodgers,2,Philadelphia Phillies,6,  
Milwaukee Brewers,1,Pittsburgh Pirates,0,  
Arizona D'Backs,2,San Diego Padres,6,  
Texas Rangers,3,Seattle Mariners,1,  
Colorado Rockies,3,San Francisco Giants,4,  
Chicago Cubs,2,Tampa Bay Rays,1,  
Kansas City Royals,2,Toronto Blue Jays,5,  
Cleveland Indians,6,Los Angeles Angels,5,  
Washington Nationals,7,Atlanta Braves,3,  
Boston Red Sox,9,Baltimore Orioles,0,  
St. Louis Cardinals,9,Cincinnati Reds,2,  
Oakland Athletics,3,Detroit Tigers,2,  
Chicago White Sox,3,Houston Astros,4,  
New York Mets,2,Miami Marlins,9,  
Minnesota Twins,3,New York Yankees,11,  
Los Angeles Dodgers,5,Philadelphia Phillies,7,  
Milwaukee Brewers,4,Pittsburgh Pirates,6,  
Arizona D'Backs,13,San Diego Padres,7,  
Texas Rangers,8,Seattle Mariners,6,  
